Question,Confirmation,Factoid,List,Causal,Hypothetical,Complex
Why do the constraints of deconstructing a flight deck affect the role of a carrier?,0,0,0,1,0,0
Why did the publisher change the cover picture on Feynman's book?,0,0,0,1,0,0
Do many cultures place value on the education of a young girl?,0,0,0,1,0,0
Why does the alpine area fluctuate greatly?,0,0,0,1,0,0
Why is Walt Disney unable to have characters such as Star-Lord appear?,0,0,0,1,0,0
Why were 45s more popular with jukeboxes?,0,1,0,0,0,0
Name the other type of adaptive immune system component?,0,1,0,0,0,0
Have the people of Greece done anything to make the matter more palatable for the people of Turkey?,1,0,0,0,0,0
Are all multicultural Americans aware of their cultural heritage?,1,0,0,0,0,0
Can new clubs play too?,1,0,0,0,0,0
Why wasn't Diaz's plan completed?,0,0,0,1,0,0
Did the terms Enlightenment Lumieres Aufklarung and illuminismo refer to distinct or overlapping movements?,0,0,0,1,0,0
All regions use the same supply voltages and?,0,1,0,0,0,0
Should alcohol be used while on antibiotics?,1,0,0,0,0,0
Are records generally out of print as of date?,1,0,0,0,0,0
Is Burma now a democratic nation?,1,0,0,0,0,0
Was the administration of George Washington nonpartisan?,1,0,0,0,0,0
Was the famous school in Alexandria religious only?,0,1,0,0,0,0
Why will The Weather Channel enter into a long-term agreement with NBCUniversal?,0,0,0,1,0,0
Why does the mRNA match the sequence of the gene's DNA coding strand?,0,0,0,1,0,0
Name two dance groups that are based in Nanjing:,0,0,1,0,0,0
Why was Mayor Bob Filner asked to re-sign for longer?,0,0,0,1,0,0
Why did youtube want to ensure only contractees music was played?,0,0,0,1,0,0
Do American historians downplay or attribute the importance of Freemasonry in causing the American Revolution?,1,0,0,0,0,0
Is this identifying factor for official citizens of Greece still in effect today?,1,0,0,0,0,0
Why were English clubs asked to join the European competition for five years?,0,0,0,1,0,0
Why was Liberia's GDP growth stalled prior to 2007?,0,0,0,1,0,0
Does a parental divorce during childhood or adulthood have a positive or negative effect on a person during early adulthood?,0,0,0,0,0,1
Was there more than one racial class in the organized societies of the states of Myanmar?,0,1,0,0,0,0
Why did the company decide on 9bit instead?,0,0,0,1,0,0
Name the 3 public radio stations?,0,0,1,0,0,0
Why do consumers often accept renewable power systems?,0,0,0,1,0,0
Do the people studied in different research perform as well after stress as they did before becoming in contact with stressful situations?,1,0,0,0,0,0
Name another major group that Jews are often identified as belonging to?,0,0,0,0,0,1
Had the Football League First Division ever been in the top level?,0,0,0,1,0,0
Why were carrier-launched aircraft more effective than naval guns?,0,0,0,1,0,0
How did everyone learn that Beyonce performed for Kaddafi?,0,0,0,1,0,0
Why did Yongle Emperor send Yang Sanbao into Tibet?,0,0,0,1,0,0
Why was Swan's first lamp not commercially viable?,0,0,0,1,0,0
Why are variations distributed along clines?,0,0,0,1,0,0
Why did the production of woolen and pashmina shawls decline?,0,0,0,1,0,0
Does New Mexico's language also include other dialect?,1,0,0,0,0,0
Are there breed standards used for the competitions?,1,0,0,0,0,0
Himachal is extremely rich in?,0,1,0,0,0,0
Do different countries refer to plants by different names?,0,1,0,0,0,0
Did the government of Myanmar welcome the international efforts of assistance?,1,0,0,0,0,0
Why was this age range important?,0,0,0,1,0,0
Give one example of linear transformation.,0,1,0,0,0,0
Can the term 'black people' have different meanings?,0,1,0,0,0,0
Were the szlachta obscure and mysterious or obvious and proud.,0,0,0,0,0,1
Why did the N25 South Ring Road open in 2006?,0,0,0,1,0,0
Why did the ECC reject systems such as MUSE?,0,0,0,1,0,0
Why did the U.S. pass the Indian Arts and Crafts Act of 1990?,0,0,0,1,0,0
Why are masons allowed to divulge the secrets of each degree?,0,0,0,1,0,0
Why was the OKL forced to improvise?,0,0,0,1,0,0
Why is Japan black used for outdoor paint?,0,0,0,1,0,0
Why did the Spanish think that Vicuña would be a suitable replacement for González-Páramo?,0,0,0,1,0,0
Did bribery work in convincing Liberius to believe the Arians?,1,0,0,0,0,0
Why did GameTrailers name the SNES second-best console of all time in 2008?,0,0,0,1,0,0
Did the British protect Burma as its colony during WWII?,1,0,0,0,0,0
Why did the ECB not intervene during the subprime mortgage crisis?,0,0,0,1,0,0
is the Fa cup sponsered?,1,0,0,0,0,0
The Quarter Century Club began in this year.,0,1,0,0,0,0
Why does Mozilla pay Google?,0,0,0,1,0,0
In terms of news and sports does New Haven receive television broadcasting from other cities?,0,0,0,0,0,1
Where didn't actors on the set of The Magnificent live during their stay in Alaska?,0,1,0,0,0,0
Why are the AI and the HI usually powered by autovac fuel pumps?,0,0,0,1,0,0
Why was Turkey accused of violating the Geneva Conventions?,0,0,0,1,0,0
This drives no weather phenomena save those generated by volcanic events.,0,1,0,0,0,0
Are attendance remittances that important to the Premier League?,1,0,0,0,0,0
With Scottish garment is tied?,0,0,0,0,0,1
Why do birds migrate south in winter?,0,0,0,1,0,0
Is the idea formed by Greg limited to a specific time period?,1,0,0,0,0,0
Why would IT security partake in malpractice?,0,0,0,1,0,0
Is there seeding?,1,0,0,0,0,0
Another term for tagma is?,0,1,0,0,0,0
Did the French take St. John's?,1,0,0,0,0,0
Are more rings necessary if they're narrow or wide?,1,0,0,0,0,0
Were tariffs publicly or privately owned in Menzie's economy?,0,0,0,1,0,0
After growth of the testes and scrotum while male body part experiences growth next?,0,1,0,0,0,0
Was the lowest-priced Super Slim more or less expensive than any of the PS3 Slim models?,0,0,0,1,0,0
Was this differing view common among Christians of the day?,0,0,0,1,0,0
Why were BJTs so popular?,0,0,0,1,0,0
Was this the only occasion the OSCE was invited to preside over a presidential election?,0,1,0,0,0,0
Do most sexual experiences during adolescence take place within or separate from romantic relationships?,0,0,0,0,0,1
Why are larger cathedrals and churches associated with the Gothic style?,0,0,0,1,0,0
Why do Oriental Patriarchs sign this way?,0,0,0,1,0,0
Were debates only open to certain economic classes or could all attend?,0,0,0,1,0,0
Why did Governor Keith Miller propose the Alaska Permanent Fund after the Prudhoe Bay sale?,0,0,0,1,0,0
Do LEGAT offices conduct unilateral operations in host countries?,0,0,0,1,0,0
Do antibiotics mess with birth control pills?,1,0,0,0,0,0
Do incandescent lights emit more less or the same amount of light as they age?,1,0,0,0,0,0
Was Saint Athanasius willing or unwilling to fill the vacancy?,0,0,0,1,0,0
Did LaserDisks offer higher or lower quality sound and picture than VHS?,0,1,0,0,0,0
Are there many product available from farm cultivation on the Greek lands?,1,0,0,0,0,0
Why was Keifer discredited/empty leader?,0,0,0,1,0,0
Why did the committee debate adding a shift function?,0,0,0,1,0,0
Aluminium copper magnesium titanium and nickel can be strengthened by?,0,1,0,0,0,0
Why was Jones disqualified?,0,0,0,1,0,0
Describe the command of Prince Ferdinand of Brunswick.,0,0,0,0,0,1
Why do researchers believe the social event reporting by adolescents (rather than sexual activity) is important?,0,0,0,1,0,0
Is an inner city or crime-driven neighborhood more or less likely to be detrimental to one's development?,1,0,0,0,0,0
What was the population of the Prussian province in 1900?,0,1,0,0,0,0
Were the Ashkenazim thought to be a subset or superset of their assumed geographical source population?,1,0,0,0,0,0
Is the use of artificial turf allowed?,1,0,0,0,0,0
Why did the government and civil service not want to relocate during the war?,0,0,0,1,0,0
Many academics debate the status of this country as a power?,0,1,0,0,0,0
Name a biotrophic organism.,0,1,0,0,0,0
Do Anglo-American grand lodges accept women as members today?,0,0,0,1,0,0
Does the recognition of inconsistent content in one's self-concept typically bring distress or peace to an adolescent?,0,0,0,0,0,1
Why is it necessary for smaller animals to have an insulative covering?,0,0,0,1,0,0
Why are Newton's laws not preferred over the other theory?,0,0,0,1,0,0
While in EIC army the British officer outrank the Indian officer they both promoted based on?,0,0,0,0,0,1
Why was the stele abandoned?,0,0,0,1,0,0
Why does the FBI operate LEGAT offices?,0,0,0,1,0,0
Why did Feynman enjoy alcohol?,0,0,0,1,0,0
Why does Chlorophyll absorb green light so effectively?,0,0,0,1,0,0
Why do police use radios?,0,0,0,1,0,0
Why is the ability to boot write-locked SD cards with a USB adapter advantageous?,0,0,0,1,0,0
Did he understand Hebrew?,1,0,0,0,0,0
Why are some scientists uncertain about the fossil record?,0,0,0,1,0,0
The pitch ratio between any two successive notes is?,0,1,0,0,0,0
Why was this film relevant enough to be the first?,0,0,0,1,0,0
Does traffic on 17th Street generally run one way or two ways?,0,1,0,0,0,0
Does the Electoral College only publish the US Statutes at Large only or are there others?,1,0,0,0,0,0
Why would some scholars believe the beginning of the New Testament was written on Thursday?,0,0,0,1,0,0
Why is the island safe from full hurricane devastation?,0,0,0,1,0,0
Did he act alone? ,1,0,0,0,0,0
Why do the women drink through a straw? ,0,1,0,0,0,0
Why did Poland deny the proposal of the Soviet Union protecting them from a English Attack?,0,0,0,1,0,0
Is each database backup kept in the same file?,1,0,0,0,0,0
Why did agricultural societies push into hunter-gatherer areas?,0,0,0,1,0,0
Are the bacteria in caseous necrotic material living or dead?,1,0,0,0,0,0
Is ultramicrobacteria well examined?,1,0,0,0,0,0
Is Forsythe a traditional or alternative high school?,1,0,0,0,0,0
Why is the king allowed to appoint members of parliament?,0,0,0,1,0,0
Why is the Pekin duck the favored of the western world?,0,0,0,1,0,0
If a growth ring has differences over one season would the part nearest the tree's center be narrower or wider?,0,1,0,0,0,0
Could events in the Roman Republic often include music?,1,0,0,0,0,0
Has a level 2 club reached the finals ever?,1,0,0,0,0,0
The first flight in a spacecraft that allowed no suits to be worn inside was when?,0,1,0,0,0,0
Were all residents counted together or separately?,0,0,0,0,0,1
Why did Dominic sell his books?,0,0,0,1,0,0
Did von Neumann enjoy thinking?,1,0,0,0,0,0
Why was Professor David Graeber hired during the strike?,0,0,0,1,0,0
Is New Mexico's language different than from other Spanish dialect?,1,0,0,0,0,0
Does Paris see snow?,1,0,0,0,0,0
Did Elizabeth tour Australia or New Zealand first?,0,0,0,0,0,1
Why was adding a step in production useful for larger projects?,0,0,0,1,0,0
Why is travel in Kathmandu mainly via automobile or aircraft?,0,0,0,1,0,0
Why were many of the original loops kept?,0,0,0,1,0,0
Was French in Puerto Rico successful?,1,0,0,0,0,0
Why did the city boom in growth during the Civil War?,0,0,0,1,0,0
Can membrane of bacteria create lipid structure?,1,0,0,0,0,0
Are treaties permanently binding upon the signatory parties?,1,0,0,0,0,0
Name the other individual considered the founding fathers of modern Cypriot art.,0,1,0,0,0,0
Why is this country so influential to the Burma academics?,0,0,0,1,0,0
In deism does God answer prayers?,1,0,0,0,0,0
Are students taught Spanish in american schools?,1,0,0,0,0,0
Was every resident listed by name?,0,0,0,0,0,1
The first post-reconstruction era Republican elected to Florida.,0,1,0,0,0,0
Why can't those countries compete?,0,0,0,1,0,0
Functioning as a holder a light fixture can provide directed light and avoid what?,0,0,0,0,0,1
Do Cubans speak Spanish in America?,0,1,0,0,0,0
Does apomixis only occur in the parent?,1,0,0,0,0,0
Is a temporal delay necessary to produce an autocorrelation model of pitch perception?,0,0,0,0,0,1
During what centuries did the Western Chalukya rule?,0,1,0,0,0,0
Give one example of energy transformation.,0,0,0,0,0,1
Why are Eiji Yoshikawa's books popular?,0,0,0,1,0,0
Why was solar technology developed in the 1860s?,0,0,0,1,0,0
Is the migration to Thuringia steady or fluctuating?,1,0,0,0,0,0
Why did Washington University delay occupying of the new campus buildings until 1905?,0,0,0,1,0,0
Why do birds primarily migrate?,0,0,0,1,0,0
Why does CNN believe George W. Bush was rejected from Yale?,0,0,0,1,0,0
Does anyone ever miss a tournament?,1,0,0,0,0,0
Do bantams lay regular sized eggs?,1,0,0,0,0,0
The largest ethnic group in somerset county is ,0,0,0,0,0,1
Do the people of French ascendancy only speak Grecian languages?,1,0,0,0,0,0
In 1991 was a proposal for a new league postponed?,0,1,0,0,0,0
The top 3 industries in Nanjing are?,0,1,0,0,0,0
The custom of designating areas of Jewish settlement with biblical names meant that France was called?,0,1,0,0,0,0
Why do many Somalis live in South Asia and Europe?,0,0,0,1,0,0
Why did Somalia Post partner with Western Countries?,0,0,0,1,0,0
Why was the first quantized model of the atom destroyed?,0,0,0,1,0,0
Why is the translation of sung texts not restrictive?,0,0,0,1,0,0
Is poultry available in various forms?,1,0,0,0,0,0
Is refraining from touching a hot stove a common sense or culturally-relative standard?,1,0,0,0,0,0
Does self-examination begin early or late in adolescence?,0,0,0,0,0,1
Are demand side solar technologies generally active or passive?,0,0,0,0,0,1
Why might the scales fail?,0,0,0,1,0,0
Can renewable source of electricity be used in mobile power plants?,0,0,0,1,0,0
Why did Hurd believe Burke's imitation was near perfect?,0,0,0,1,0,0
Why can paradoxes arise?,0,0,0,1,0,0
Do test circuits create permanent or temporary connections between traces?,0,0,0,0,0,1
Why was Arsenal's match on 22 Jan. 1927 at Highbury a first?,0,0,0,1,0,0
Why did Joseph Bédier prefer stemmatics?,0,0,0,1,0,0
Do people oppose of using the new Webly Stadium?,1,0,0,0,0,0
Why are foods evaluated after 1984 reassessed?,0,0,0,1,0,0
Why did Stein win a Pulitzer?,0,0,0,1,0,0
Was he united with the Arians in his beliefs?,1,0,0,0,0,0
Were any terrorist groups involved in the Burmese conflicts?,1,0,0,0,0,0
Does the military still have a government presence in Burma?,1,0,0,0,0,0
Why did Albania fall out with Thessaly Macedonia and Epirus?,0,0,0,1,0,0
Why are quails always silent?,0,0,0,1,0,0
Are all CFLs suitable for dimming?,1,0,0,0,0,0
Is there a Christian radio station in Cork?,1,0,0,0,0,0
Is the trade of pesticides and pesticide treated goods limited to the United States?,1,0,0,0,0,0
Why did Northwestern replace its original official colors of yellow and gold?,0,0,0,1,0,0
Did these laws change behavior of white slaveholders and other powerful white men?,1,0,0,0,0,0
Why does Friedrinch Netzsche believe human rights exist?,0,0,0,1,0,0
Does the amount of time adolescents spend on work and leisure vary from culture to culture or remain relatively constant?,0,1,0,0,0,0
The properties of a usable radio frequency can be called its?,0,1,0,0,0,0
Was the meeting at Canberra a group of people supporting or opposed to the Australian Labor Party?,0,0,0,1,0,0
Why are runway designs left-handed?,0,1,0,0,0,0
Is the cyberspace industry under attack or threatened by regulation?,1,0,0,0,0,0
Did MCA produce the disc or the players after being bought out?,0,0,0,0,0,1
Why was the Duke not a friend of Anglicanism?,0,0,0,1,0,0
Why did Libyan Arab Airlines Flight 114 accidentally fly into Israel's airspace?,0,0,0,1,0,0
Why do some Muslims oppose allowing women to reveal more of themselves?,0,0,0,1,0,0
Can real stacking be accomplished?,0,0,0,0,1,0
One company that IBM acquired in 2002 is?,0,1,0,0,0,0
Why did the economy begin to expand?,0,0,0,1,0,0
Why did Rice withdraw?,0,0,0,1,0,0
Besides installation cost why are private flush toilets too expensive for most residents in Namibia?,0,0,0,1,0,0
Why are ligers more fertile than donkeys?,0,0,0,1,0,0
Is the Salvadoran population still growing?,1,0,0,0,0,0
Why were Black politicians upset about the change in immigration laws?,0,0,0,1,0,0
The setting the mandolin was used in until the 1930's was?,0,1,0,0,0,0
Name two contributors to Reformed churches.,0,0,1,0,0,0
Do milestones such as driving a vehicle serving on a jury voting and marriage all have a common age of responsibility?,0,0,0,0,0,1
Voter demographics of Florida in the 1950's,0,0,1,0,0,0
Are DVDs partially or entirely digital?,0,1,0,0,0,0
Why did King louis approve the privilege?,0,0,0,1,0,0
Why does Hegel believe we cannot know God?,0,0,0,1,0,0
Name the other two important Ming generals?,0,0,1,0,0,0
Why do many hip hop and R&B artists turn to house music?,0,0,0,1,0,0
Name UK influences on the Charismatic movement.,0,1,0,0,0,0
Is Southampton's crime rate higher or lower than the national average?,1,0,0,0,0,0
Did MUSE have a large or small target market even in Japan?,0,0,0,0,0,1
Why are only smaller cathedrals and churches associated with the Gothic style?,0,1,0,0,0,0
What is low and limited in Antarctica?,0,1,0,0,0,0
Why did different sects come about within Shiism?,0,0,0,1,0,0
Do clubs replay each other?,1,0,0,0,0,0
Does age bring a greater or smaller desire to drink for pleasure rather than coping?,0,0,0,1,0,0
Why did Reprise only release one 78 rpm vinyl?,0,0,0,1,0,0
Why are some items made of iron only referred to by name?,0,0,0,1,0,0
Why did Squeeze LDs have a very limited market?,0,0,0,1,0,0
Why was the County of Drenthe denied representation by the States General?,0,0,0,1,0,0
Why would the use of a bow for hunting be banned?,0,0,0,1,0,0
Do tidewater glaciers calve above or below sea level?,0,0,0,0,0,1
Is Spain apart of federalism?,1,0,0,0,0,0
Why does Congress give generalized powers to federal agencies?,0,0,0,1,0,0
Why did Eastern Antarctica become?,0,0,0,1,0,0
Wendy did a fifth season begin airing in the United States?,0,0,0,0,0,1
Why do New Haven city officials dislike Yale?,0,0,0,1,0,0
Was U Wisara able to survive  the protest?,0,1,0,0,0,0
Does the Bible or Plato's Republic have more witnesses?,0,1,0,0,0,0
Can you name some common fruits used in Cyprus?,0,0,1,0,0,0
Are the sessions of City Parliament private or public?,1,0,0,0,0,0
Is Israel considered a safe state for Egyptians?,1,0,0,0,0,0
Which country lies on Congo's western border?,0,1,0,0,0,0
Is streaming the television series the same day that premieres?,1,0,0,0,0,0
Why did they decide not to fund abortion?,0,0,0,1,0,0
Why was the lawsuit eventually dismissed?,0,0,0,1,0,0
At one time Priest permanently were assigned to a church were referred to as?,0,1,0,0,0,0
Why is it difficult to estimate loss in this situation?,0,0,0,1,0,0
Do glaciers form on land in the sea or a combination of both?,0,1,0,0,0,0
Identify a major Prussian loss to the Russians,0,0,1,0,0,0
Why does the United Nations Charter state that treaties must be registered with the United Nations?,0,0,0,1,0,0
Why did American Baptist congregations split?,0,0,0,1,0,0
Why did R. Clarke want to avoid government intervention?,0,0,0,1,0,0
Why did the Sumerian farmers make their oxen stomp the ground?,0,0,0,1,0,0
Why did the constitution didn't have to explain federalism? ,0,0,0,1,0,0
Was agriculture more important before or after Armenia left the Soviet Union?,0,0,0,1,0,0
Why did Mell labs create their new type of capacitor?,0,0,0,1,0,0
Why did early Muslim armies stay inside of cities?,0,0,0,1,0,0
Can DC systems use low-level platform?,1,0,0,0,0,0
Multiple president have studied at this popular college can you guess the name of the university?,0,1,0,0,0,0
The name of New Haven harbor?,0,1,0,0,0,0
Why couldn't each moment of each person's life be given a different proper name?,0,0,0,1,0,0
What does ROPMA stand for in the USAF?,0,1,0,0,0,0
Why are several anthropologists dismissed from their jobs according to David H. Price?,0,0,0,1,0,0
Why was the case of Elk Grove Unified School District v. Newdow overturned?,0,0,0,1,0,0
Why were different East Asian races divided in 1890 Census?,0,0,0,1,0,0
