Question,Confirmation,Factoid,List,Causal,Hypothetical,Complex
Why do food chains start with plants?,0,1,0,1,0,0
Has the government of Myanmar made life any easier for it's inhabitants?,1,0,0,1,0,0
Is the color difference between heartwood and sapwood usually very subtle or conspicuous?,1,1,0,0,0,0
Why did many software developers choose not to redesign the Mac operating system and rewrite the programming code?,0,1,0,1,0,0
Why did pritz klein come up with the KSOG?,0,1,0,1,0,0
Why is sequencing done on plants?,0,1,0,1,0,0
Why was the change made for the USB device?,0,1,0,1,0,0
Why is depicting God forbidden in the Islamic world?,0,1,0,1,0,1
Why is a donor heart more sensitive to pain from MIs?,0,1,0,1,0,0
Why political movement was named for Joseph McCarthy?,0,1,0,1,0,0
Why is written musical notation effective?,0,1,0,1,0,0
Why did so few Georgian buildings survived for two centuries or more?,0,1,0,1,0,0
Why did Roncalli leave Venice?,0,1,0,1,0,0
Why would a knuckle-space count be used to determine months?,0,1,0,1,0,0
Why is Palermo one of the largest cities in Europe?,0,1,0,1,0,1
Why did Deraismes dislike Freemasonry?,0,0,0,1,0,1
Why can't bacteria enter poultry?,0,1,0,1,0,0
Why can commuter lines built to different standards be complicated?,0,0,0,1,0,1
Why is glass annealed?,0,1,0,1,0,0
Financial institutions cannot all de-leverage simultaneously without a decline in the value of this?,0,1,0,1,0,0
Why is it said that the Italian style can't hold their own session?,0,1,0,1,0,0
Why couldn't Petrovich persuade Austria to invade Prussia?,0,0,0,1,0,1
Why did archaeologists count Iran as 'The Near East'?,0,1,0,1,0,0
Why did Robert Osborne stop presenting films on TCM for several months?,0,1,0,1,0,0
Was Burma affected by the world wars?,0,1,0,1,0,0
Why were early mammals active in the morning?,0,1,0,1,0,0
Why did John Locke believe that one person cannot enslave another?,0,0,0,1,0,1
Why did the gods create human beings from clay?,0,0,0,1,0,1
Why did English Freemasonry almost come to a halt in 1799?,0,1,0,1,0,1
Why did construction of Eton Mission cease in 1971?,0,0,0,1,0,1
Why did Spielberg make a movie instead of taking still photos for the photography merit badge?,0,0,0,1,0,1
Why did Hegel believe natural things are less real than spiritual things?,0,0,0,1,0,1
Why is zinc carbonate perfectly absorbed in the body?,0,1,0,1,0,0
Why is the world population of Jews easy to measure?,0,1,0,1,0,0
Why did the committee consider a 0 bit code?,0,1,0,1,0,0
Why is Liaoning assigned to any of China's operation fleets?,0,1,0,1,0,1
Why do satellites need to fire engines every few days to keep orbit?,0,1,0,1,0,0
Why was Nara maintained as the capital for 70 years?,0,1,0,1,0,0
Why are old-style new style not using the British Empire?,0,1,0,1,0,0
Why did the cab operators not like the tracks?,0,1,0,1,0,0
Were Hellenistic armies smaller or larger than traditional Greek armies?,0,1,0,1,0,0
Did the India goverment take any actions against child labour?,1,0,0,1,0,0
Why are the plates and dielectrics often staggered in larger value capacitors?,0,1,0,1,0,0
Children were employed in the home factories and were else in the 20th century?,0,1,0,1,0,0
Why was green facial makeup worn by ancient Egyptians?,0,1,0,1,0,0
Why are the Mollusca and Annelida considered to be close relatives?,0,1,0,1,0,0
Why is Egypt considered a cradle of civilisation?,0,1,0,1,0,0
Why did the term fingers become popular?,0,1,0,1,0,0
Why does basing sexual orientation on one component cause problems?,0,1,0,1,0,0
Did America try to make Puerto Rico an English speaking territory?,0,1,0,1,0,0
Why weren't the Ugyhurs deported back to China?,0,1,0,1,0,0
Why did Allen Weinstein create Google in 2006?,0,1,0,1,0,0
Why did Neptune appear to be in its exact discover position?,0,1,0,1,0,0
Why does clinical immunology extend to those areas?,0,1,0,1,0,0
Why were former Sun staff members put in police custody in early 2012?,0,1,0,1,0,0
Why is renewable energy an unattractive option?,0,1,0,1,0,0
Why is zinc oxide unhelpful in photocopying products?,0,1,0,1,0,0
Why do plants develop bulbs?,0,1,0,1,0,0
Why does the ECRI reject theories based on the existence of different races?,0,0,0,1,0,1
Why were alternative energy sources judged economical in 2001?,0,1,0,1,0,0
Why is some energy in the electroluminescence process emitted as heat and light?,0,1,0,1,0,0
Why is the ability to boot write-locked SD cards with a USB adapter advantageous for?,0,1,0,1,0,0
Why would Guam becoming a commonwealth be so important?,0,1,0,1,0,0
Why isn't unalloyed zinc used in construction applications?,0,1,0,1,0,0
Why was Feynman immune to depression?,0,1,0,1,0,0
Was the Jablonski Allgemeines Lexicon (1721) more dedicated to technical subjects or scientific theory?,0,1,0,0,0,1
Why did Queen Victoria want to take over other countries?,0,0,0,1,0,1
Why do Georgia and Poland use red on their flags?,0,1,0,1,0,0
Why did Teletype have the code for 'rubout'?,0,1,0,1,0,0
Why were the lowercase letters patterned so that most codes were together?,0,1,0,1,0,0
Why did Denmark-Norway remain neutral rather than assisting its longtime ally Britain?,0,0,0,1,0,1
Why was the case of Elk Grove Unified School District v. Newdow not overturned?,0,1,0,1,0,0
Why do persistent infections never occur?,0,1,0,1,0,0
Why was the ability to play BR-Video taken off of Windows Media Player?,0,1,0,1,0,0
Does the development of /ft/ to /xt/ occur more in Low German or Dutch?,0,1,0,1,0,0
Along with its political corruption why did Forbes call Miami the country's second most miserable city in 2011?,0,1,0,1,0,0
Are British and American English regarded as distinct languages or dialects of a single language?,0,0,0,1,0,1
Why are these records known as '78s'?,0,1,0,1,0,0
Was England successful in the 1990 FIFA World Cup?,1,1,0,0,0,0
Why was the tactic of bombing German aircraft bases factories and fuel reserves impractical?,0,1,0,1,0,0
Why was the mouth of Leyden jars closed?,0,1,0,1,0,0
Which act passed by Disraeli allowed him to alter the Anglician liturgy?,0,1,0,0,0,1
Why did New York State allow unmarked cars for traffic cops?,0,1,0,1,0,0
Outside of promoting diversity was does Eastland believe the other reason to be in favor of affirmative action is?,0,1,0,0,0,1
Why do textual critics prefer to use multiple sources?,0,1,0,1,0,1
Why is xenon gas not more widely used?,0,1,0,1,0,0
Does a persons memory capacity increase with age?,0,1,0,1,0,0
Why does the PlayStation 3 have extensive HD compatibility?,0,1,0,1,0,0
Why did natives consider Africans to have a 'Great Medicine'?,0,1,0,1,0,0
Was French society open or fearful of female participation in the literary sphere during the Enlightenment?,0,0,0,1,0,1
Why did the Vikings stop using complicated word-endings?,0,1,0,1,0,0
Why was the Republic of Novgorod doing so well while the Kievan Rus declined?,0,1,0,1,0,1
Why can't federal courts just make up law?,0,0,0,1,0,1
Enumerate the effects on global trade if all borders were opened with no restrictions?,0,0,1,0,1,0
Outline the technological advancements required if Mars colonization began next year?,0,0,1,0,1,0
Imagine the development of an AI that surpasses human intelligence in creativity; how would this redefine art and intellectual property?,0,0,0,0,1,1
What would the geopolitical landscape look like if energy was free and unlimited for all countries?,0,0,0,0,1,1
Imagine the social changes that would occur if teleportation replaced all current forms of transportation overnight?,0,0,0,0,1,1
What if humans could alter their genetic makeup at will; how would this capability impact society ethics and human evolution?,0,0,0,0,1,1
If a way to visually record and replay dreams was invented what implications would this have for entertainment and therapy?,0,0,0,0,1,1
List the steps humanity would need to take to prepare for a future where AI surpasses human intelligence in all areas,0,0,1,0,1,1
Enumerate the potential conflicts and resolutions in a society where humans coexist with sentient AI,0,0,1,0,1,1
List the ethical guidelines for interacting with extraterrestrial civilizations once contact is made,0,0,1,0,1,1
Imagine the development of an AI that could perfectly mimic any human voice; how would this transform communication and security,0,0,0,0,1,1
List the steps required to create a worldwide network of environmental sanctuaries preserving biodiversity,0,0,1,0,1,1
List the potential impacts on global health if a vaccine were developed that could prevent all forms of cancer,0,0,1,0,1,1
If artificial superintelligence governed nations how would this influence global conflict and cooperation,0,0,0,0,1,1
What are the main economic and cultural factors that influence the fashion industry in Paris?,0,0,1,1,0,1
List three French inventions that have changed the world and explain how they have done so.,0,0,1,0,0,1
How would the French economy be impacted if they decided to leave the European Union?,0,0,0,1,1,0
What would happen if French people stopped eating bread altogether? How would this affect their culture and economy?,0,1,0,0,1,0
Which of Popper's works criticized the idea that history has an inexorable path of development?,0,1,0,1,0,0
"In addition to the perspective of information processing, what is the other major approach to understanding cognitive change during adolescence?",0,1,0,0,0,1
The electric eel uses an electric shock for defense and what other purpose?,0,1,0,1,0,0
What contributes to the moisture in the desert?,0,1,0,1,0,0
What common complex is formed by the UO2+ 2 ion with organic chelatants?,0,1,0,0,0,1
Who retired during the Korean War was the longest in the history of the American army?,0,1,0,0,0,1
How did George de Cappadocia die outside the prison?,0,1,0,1,0,1
Which nation was part of the Eritrean Party Independence Bloc?,0,1,0,0,0,1
When must power be consolidated what has been chosen to govern?,0,1,0,1,0,0
"Compared to none of the United States, does Alaska have many or few road links?",1,0,0,0,1,0
Why were sled dogs used to deliver drugs to Nome in 1952?,0,1,0,1,0,0
Have other sites been compromised in addition to Ashley Madison?,0,1,0,1,0,0
Why is the translation of the New Testament into Greek known as Septuagint?,0,1,0,1,0,0
Why was the Yale report drawn up?,0,1,0,1,0,1
Why did the University of Maryland open another campus?,0,1,0,1,0,0
Why is the term saturation referred to as saturation?,0,1,0,1,0,0
Is avian influenza only a risk to animals?,1,0,0,1,0,0
Why were sled dogs used to deliver drugs to Nome in 1925?,0,1,0,1,0,0
Why did the OSCE come to the United States in 1990?,0,1,0,1,0,0
Why was the Empire Stadium renamed Wembley Stadium?,0,1,0,1,0,0
Why is non-alloy zinc used in construction applications?,0,1,0,1,0,0
Why were women composers not considered notable?,0,1,0,1,0,0
Why did the schools in San Francisco close during the cedar fire?,0,1,0,1,0,0
Why were popular paints and pigments in the 19th century very toxic?,0,1,0,1,0,0
Why is the national bird important?,0,1,0,1,0,0
Why did Stalin send two divisions of the air force and other aid to the Chinese?,0,1,0,1,0,0
Why has plant taxonomy been developed?,0,1,0,1,0,0
Why has the ability to play DVD-Video been removed from Windows Media Player?,0,1,0,1,0,0
The residence that speaks German as a mother tongue and the families have been in place for generations are often considered?,0,0,0,1,0,1
Why do research findings believe that the Internet has a negative effect on the physical health of adolescents?,0,1,0,1,0,0
Why China France Russia Are the United Kingdom and the United States considered by the average powers?,0,1,0,1,0,1
Why is the use of solar balloons generally limited to the toy market?,0,1,0,1,0,0
Why did the church of Echmiadzin become independent?,0,0,0,1,0,1
Why does England have its own parliament?,0,1,0,1,0,0
Why have so few Georgian buildings survived for two centuries or more?,0,1,0,1,0,0
Why did Emperor Yogle plan to send military forces to Tibet?,0,1,0,1,0,0
Why are glacier peaks rigid?,0,1,0,1,0,0
Why would a number of knuckle spaces be used to determine months?,0,1,0,1,0,0
Why was the Electoral College established?,0,1,0,1,0,0
Why was the fort renamed Fort Nathan Hale?,0,1,0,1,0,1
Why do some people hesitate to use LED lighting?,0,1,0,1,0,0
Why did Sigmund believe that all humans were born bisexual?,0,1,0,1,0,0
Is it not possible for all financial institutions to disassociate themselves simultaneously without a fall in the value of this measure?,0,1,0,1,0,0
Has Burma been affected by world wars?,0,1,0,1,0,0
Why were the first mammals active in the morning?,0,1,0,1,0,0
Why is zinc never capable of corroding?,0,1,0,1,0,0
Assemblers often mount components on portals rather than on unique PCBs why?,0,1,0,1,0,0
Why was San Diego not eligible for two VHF channels?,0,1,0,1,0,0
What was the policy created by the Vice-President due to the growth of defence jobs?,0,1,0,0,0,1
Why is Yiddish not a German dialect?,0,1,0,1,0,0
Why has Somers Isles Company decided to overpress shipbuilding?,0,1,0,1,0,0
Why did new factories arrive in Europe in the 18th century?,0,1,0,1,0,0
What are some examples of non-infectious causes of hyperthyroidism?,0,1,1,0,0,0
Why can't Mexico be a state?,0,1,0,1,0,0
Why have the Power Mac G4 Cube sales been slow?,0,1,0,1,0,0
Why did Spielberg make a film instead of taking pictures for the insignia of the merit of photography?,0,0,0,1,0,1
"Why, in developing countries, do children often have fewer years of formal schooling?",0,1,0,1,0,0
Name three first Protestant reformers.,0,1,1,0,0,0
Why will water become concave according to the theory of relativity?,0,1,0,1,0,0
Why have aircraft carriers increased since World War I?,0,1,0,1,0,0
Why does the number of mobile subscribers increase faster than the number of users connected to the Internet?,0,1,0,1,0,0
Why was the border between Mexico and the United States established at a league south of the southernmost point of San Diego Bay?,0,0,0,1,0,1
Were Greek temples built in Hellenistic times larger or smaller than classical temples?,0,1,0,1,0,0
Why is zinc carbonate perfectly absorbed into the body?,0,1,0,1,0,0
Did practice underlie the meaning of Marie's creative festivals taught at the universities of theology?,0,1,0,0,0,1
Why do birds have to moult?,0,1,0,1,0,0
Children were employed in home factories and were they in the 20th century?,0,1,0,1,0,0
Have elections been held in Burma since the 1988 military coup?,0,1,0,1,0,0
Why does Sowell believe that there is little or no incentive for preferred minority groups to behave at best?,0,0,0,1,0,1
Why were there concerns in 2010?,0,1,0,1,0,0
"After western emigration, do Jewish communities in places like Poland have a stable or unstable socio-political environment?",0,0,0,1,0,1
"Apart from promoting diversity, does Eastland feel that the other reason is to oppose affirmative action?",0,1,0,0,0,1
Why do researchers calculate the sum of an organism's genes?,0,1,0,1,0,0
Why were the foxes originally hunted?,0,1,0,1,0,0
Why not give zinc alone to those with multiple disabilities?,0,1,0,1,0,0
Are persons of pre-industrial companies considered to have a long or short life?,0,1,0,1,0,0
Has America tried to make Puerto Rico an English-speaking territory?,0,1,0,1,0,0
"In addition to the fight against the death penalty, why is there a shortage of drugs for lethal injections outside the United States?",0,0,0,1,0,1
Why is Samkhya considered a theist?,0,1,0,1,0,0
Why was secondary school not introduced into the United States?,0,0,0,1,0,1
Why does Whitehead think that people continue to adhere to non-materialistic thinking?,0,0,0,1,0,1
Why were former Sun staff taken into custody in early 2012?,0,1,0,1,0,0
Why is zinc oxide not used to photocopy products?,0,1,0,1,0,0
Why should the memories of infants and young children be assessed differently?,0,1,0,1,0,0
"With his political corruption, why did Forbes call Miami the second most miserable city in the country in 2001?",0,0,0,1,0,1
"If all the material is removed from a vacuum, would it be an empty space?",0,1,0,1,1,0
Why has dBASE been considered common?,0,1,0,1,0,0
Why did von Neumann join the government?,0,0,0,1,0,1
Why was high school introduced into the United States?,0,1,0,1,0,0
Why did Western power believe that the Soviet government would not participate in another world war?,0,1,0,1,0,0
Why can't some memories be kept forever?,0,1,0,1,0,0
Does the typical duration of relationships increase or decrease throughout adolescence?,1,0,0,0,1,0
Why did different sects appear within Shiism?,0,0,0,1,0,1
Why has YouTube been completely blocked in all countries?,0,1,0,1,0,0
Why is a second meter usually useless to monitor the use of electricity?,0,1,0,1,0,0
Has Melbourne air quality improved or decreased since the 1980s?,0,1,0,1,0,0
Why did they decide not to delete the entire code?,0,0,0,1,0,1
Is a lectio brevrio or lectio difficile approach closer to the original text?,1,0,0,0,0,1
Why have standard connectors been designed to be so robust?,0,1,0,1,0,0
Why has the Liaison and Information Centre of the Men's Authorities Signing the Strasbourg Appeal been abolished?,0,1,0,1,0,1
Why is it difficult to find the origin of the word Tajik?,0,1,0,1,0,1
Why are clothing slow to change?,0,1,0,1,0,0
Why were swaps recorded as debts by Eurostat at the time?,0,1,0,1,0,0
Why is the police using radios?,0,1,0,1,0,0
Why have multiracial children been sent to Europe?,0,0,0,1,0,1
Can the pitching of complex tones be?,0,1,0,0,0,1
"Increasing pressure on the diaphragm, which increases air flow more frequently, is usually caused by?",0,1,0,1,0,0
Has Austria's loss of Silesia intensified its fight against Prussia?,1,0,0,1,0,0
Why isn't the new rock suitable for radio?,0,1,0,1,0,0
Why did the Japanese begin to raise quails in the 20th century?,0,1,0,1,0,0
Why did the Chinese Navy of PLA need 4-5 years for Liaoning to reach its full capacity?,0,1,0,1,0,0
Why are gymnasts getting rid of themselves?,0,1,0,1,0,0
Why doesn't southwestern Spain speak?,0,1,0,1,0,0
Why did Microsoft increase the resolution required for tablets?,0,1,0,1,0,0
Why is gold vital to the Malian people?,0,1,0,1,0,0
Was the Hanseatic League exclusively German?,1,1,0,0,0,0
Why did sports hunters find the Arab oryx a useful hunting career?,0,1,0,1,0,0
Did men travel to London to become well-paid or poorly paid authors of book sales guilds?,0,0,0,1,0,1
"Why are these recordings known as ""78s""?",0,1,0,1,0,0
Why do people say that KInseys' work is wrong?,0,1,0,1,0,0
Why does Eritrean cuisine tend to present more seafood than Ethiopian cuisine?,0,1,0,1,0,0
Does sleep hurt people's memory?,1,0,0,1,0,0
Why did the Constitutional Court decide to hear the Hesse State complaint?,0,0,0,1,0,1
Why was Jurassic a prolonged event?,0,1,0,1,0,0
Why did the upper class of the Latin Americas support the coup d'état o'etats?,0,0,0,1,0,1
Why did the old Persian keep his former characteristics long after the ancient Iranian languages?,0,1,0,1,0,0
Why is the glass evaporated?,0,1,0,1,0,0
Why did NARA create the presidential library system?,0,1,0,1,0,0
Why does PlayStation 3 have a great HD compatibility?,0,1,0,1,0,0
"Why do indigenous people view Africans as having ""Great Medicine""?",0,1,0,1,0,0
Is French society open or afraid of women's participation in the literary sphere during the Enlightenment?,0,0,0,1,0,1
W must be the main stockholder of the company that rang a bell to start in winter 2014 in Myanmar?,0,1,0,0,0,1
Why are astronomical observations best made from most surface locations?,0,1,0,1,0,0
"Why did Arsenal's game take place in Highbury on January 22, 1927?",0,1,0,1,0,0
Hooters the key to the rule of law to pursue personal ends and desires?,0,1,0,0,0,1
List the main changes in global economies if cryptocurrency replaces traditional banks?,0,0,1,0,1,0
What action should be taken if artificial intelligence begins to make government decisions?,0,0,1,0,1,0
List changes in personal relationships if telepathy has become a common human capacity?,0,0,1,0,1,0
List the impacts on urban development if individual flying vehicles have become common?,0,0,1,0,1,0
What adjustments should be made to the legal systems if one could travel in the past?,0,0,1,0,1,0
List the impacts on the entertainment industry if complete sensory virtual reality has been invented?,0,0,1,0,1,0
What strategies would cities adopt if they were to become fully autonomous?,0,0,1,0,1,0
How could the discovery of a universe parallel to advanced civilizations call into question our understanding of physics and society?,0,0,0,0,1,1
Imagine the development of an AI that surpasses human intelligence in creativity; how does this redefinition of art and intellectual property?,0,0,0,0,1,1
How would extending human life to 150 years affect pension systems and intergenerational relations?,0,0,0,0,1,1
"If humanity could take full advantage of the energy of black holes, what would be the consequences for space exploration and energy consumption?",0,0,0,0,1,1
Imagine the social changes that would occur if teleportation replaced all current forms of transport overnight?,0,0,0,0,1,1
List technological advances and their impacts if teleportation has become commercially available by 2050,0,0,1,0,1,1
"Outline economic policies to manage the discovery of a new, more powerful energy source than nuclear energy",0,0,1,0,1,1
List ethical guidelines for interacting with alien civilizations once contact has been established,0,0,1,0,1,1
Detail the process of integration of advanced robotics into all aspects of daily life without moving the workforce,0,0,1,0,1,1
Imagine the development of an AI that could perfectly imitate any human voice; how it would transform communication and security,0,0,0,0,1,1
"And if teleportation became a reality, but it was extremely expensive, who would use it and for what purposes?",0,0,0,0,1,1
"If a breakthrough in energy technology allowed unlimited clean energy, how it would reshape global economies and geopolitical landscapes",0,0,0,0,1,1
How would human culture evolve if we developed technology to share and experience each other's emotions directly?,0,0,0,0,1,1
How did Pierre-Auguste Renoir's childhood and education influence his artistic style and subject matter in his paintings?,0,0,0,1,0,1
List three French writers who won the Nobel Prize in Literature and explain how their works influenced French culture.,0,0,1,0,0,1
